Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade
131393573,Biology,45,53,40,6,16.333,32,9,12.667,36,10,11.8,29,6,17,35,2,15,33,20,12.8,36,13,12.154,36,15,12.6,61,18,12
131391827,Management,35.5,0,33,4,13,52.5,0,0,36,12,12,54,19,11.737,36,7,10.286,53,7,11.143,30,6.5,12,40,22.5,13.289,0,0,0
131396031,Informatics,30,30,29,0,0,30,0,0,34,0,0,36,6,10,36,0,0,36,6,12,32,0,0,36,12,16,0,0,0
131388126,Management,40.5,36,34,23.5,10.745,36,30,11.95,30,26,10.577,30,24,13.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382840,Biology,30,34,36,36,12.083,36,36,12.833,30,24,12.042,30,24,12.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385370,Management,36,33,30,30,15.8,30,30,15.8,30,30,15.2,30,30,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380862,Management,36,42,30,30,13.2,30,24,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380307,Nursing,34,30,30,30,13.5,30,30,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385921,Management,12,18,36,36,11.5,36,30,14.4,31,19,11.684,36.5,30.5,12.721,24,11.5,10.391,30,11.5,15.391,0,0,0,0,0,0,0,0,0
131386483,Nursing,30,30,0,0,0,10,10,14,30,30,16.333,27,27,14.741,30,20,15,30,30,12.767,33,33,13.061,30,30,12.833,0,0,0
131391945,Management,34.5,36,0,0,0,0,0,0,0,0,0,0,0,0,30,7.5,10.6,30,0,0,0,0,0,0,0,0,0,0,0
131382812,Management,30,30,36,36,11.917,30,30,11.9,30,24,12.875,30,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389391,Nursing,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384084,Nursing,30,30,30,30,15.933,30,30,17.333,30,30,16.2,30,30,16.667,30,30,14.8,30,30,15.133,0,0,0,0,0,0,0,0,0
131395878,Management,28,28,34,0,0,35.5,7.5,10.6,30,7.5,10.2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393480,Biology,28,45,25,19,12.947,34,6,13,34,21,13.286,42,30,11.5,32,18,12.667,28,28,13.571,0,0,0,0,0,0,0,0,0
131394345,Management,22,37,36,18,11.667,53,23,12.5,35.5,24,10.979,52.5,11,11.091,31.5,0,0,54,13,10.308,30,12.5,10.48,37,17.5,10.686,0,0,0
131402159,Management,27.5,0,33.5,0,0,30,6.5,11,34.5,7.5,11.533,37,7,12.429,24,7.5,10.8,24,11.5,12.913,24,0,0,24,0,0,134,0,0
131382457,Biology,30,38,30,30,13.4,30,30,14.8,30,30,14.033,30,30,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388085,Nursing,30,30,30,30,14.533,30,30,15,33,33,14.545,30,30,16,30,30,14.133,32,32,13.156,0,0,0,0,0,0,0,0,0
131391373,Biology,23,30,26,22,14.273,39,23,14.087,37,24,11.5,30,30,12.8,30,23,12.87,30,30,12.933,0,0,0,0,0,0,0,0,0
111354365,Nursing,24,30,30,30,14.867,30,30,16,30,30,13.433,30,30,15,30,30,14.233,30,30,14.967,0,0,0,0,0,0,0,0,0
131382471,Informatics,36,42,27,27,12.889,42,36,11.667,30,21,11.286,36,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364527,Nursing,30,24,38,38,13.474,30,30,16.333,32,24,12.5,32,32,15.344,30,28,11.75,30,28,13.107,0,0,0,0,0,0,0,0,0
131386312,Informatics,24,48,35,23,12.304,36,12,13,36,25,15.56,36,36,13.167,30,18,12.333,36,6,14,0,0,0,0,0,0,0,0,0
131379685,Management,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131402868,Management,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335750,Nursing,30,30,30,30,18,30,30,13.4,30,30,14,30,30,12.667,30,30,13.467,30,30,13.733,0,0,0,0,0,0,0,0,0
131382496,Nursing,30,30,30,30,14.833,30,30,16.667,30,30,14.2,30,30,12.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393221,Informatics,18,6,29,29,11.517,30,30,11.4,30,13,11.077,36,12,11,32,27,11.667,30,24,12.5,29,15,11.933,30,6,10,0,0,0
131388569,Nursing,30,30,30,30,17.333,36,36,14,60,60,15.783,39,39,15.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384291,Management,36,30,36,36,12.417,36,36,13.583,30,18,15,30,24,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387950,Biology,22,27,29,29,14.448,30,24,15,36,36,15.833,36,36,14.833,30,23,12.478,30,24,13.708,0,0,0,0,0,0,0,0,0
131388497,Nursing,30,30,30,30,15.8,30,30,15.667,30,30,15.033,30,30,16.667,33,30,14.3,32,32,15,0,0,0,0,0,0,0,0,0
131385491,Management,42,42,42,30,12.8,30,24,14,30,18,12.333,30,30,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386308,Nursing,9,0,30,21,16.714,30,30,18,30,30,15.933,30,30,16.667,30,30,15.133,30,30,16,30,30,13.4,30,30,14.633,0,0,0
131388119,Informatics,6,0,0,0,0,0,0,0,18,6,12,42,18,10,30,12,12,42,6,11,36,18,12.667,36,24,11.75,132,66,11.833
131395752,Informatics,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391028,Management,41,30,34,23,12.739,36,36,13.347,30,26,11.558,30,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386811,Informatics,32,30,30,0,0,30,0,0,30,3,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388868,Informatics,14,12,18,3,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381054,Management,18,63,30,24,12.75,30,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335757,Nursing,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131401015,Informatics,12,11,59,24,10.875,43,8,11,87,35,11.771,37,22,12.455,53,6,10,62,10,13,45,5,12,60,33,11.848,0,0,0
131386580,Management,30,30,34,34,13.412,30,30,12.717,30,26,13.019,30,30,14.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393756,Informatics,22,6,36,31,12.452,36,36,13,35,24,11.75,36,36,14.667,29,10,12,30,16,12.75,0,0,0,0,0,0,0,0,0
131394556,Biology,33,36,29,23,12.478,42,36,13.667,32,32,11.406,29,23,13.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131397460,Informatics,36,30,36,12,11,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380880,Nursing,30,30,30,30,14.667,30,30,14.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382204,Nursing,30,33,30,24,13.292,30,30,13.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131402985,Management,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131404568,Biology,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131396834,Biology,20,37,39,5,15,56,19,11.684,58,30,12.6,73,36,14,56,30,11,40,22,12.909,43,23,11.565,35,17,13.765,0,0,0
131382741,Nursing,30,30,30,30,15.7,30,30,16.667,30,30,14.3,30,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388703,Informatics,39,36,30,9,14.667,48,24,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387782,Nursing,30,30,30,30,17.333,30,30,14.533,30,30,16.667,30,30,15.867,30,30,13.967,30,30,14.3,0,0,0,0,0,0,0,0,0
111364565,Nursing,24,30,30,30,17,30,30,16.333,30,30,16.7,30,30,15.5,30,30,14.4,30,30,15.633,0,0,0,0,0,0,0,0,0
111364554,Nursing,30,24,30,30,14.2,30,30,16,30,30,13.867,30,30,18.5,30,30,11.867,30,30,15.167,0,0,0,0,0,0,0,0,0
131391058,Biology,35,34,37,24,12.5,30,30,12,30,23,12.435,30,30,12.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131402403,Management,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385687,Management,30,36,30,30,12,36,36,12.75,30,30,12.5,30,24,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389495,Nursing,30,30,30,30,16.333,30,30,14.9,30,30,15.667,30,30,15.267,30,30,14.267,30,30,14.833,0,0,0,0,0,0,0,0,0
131392311,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386465,Management,42,39,33,0,0,33,0,0,0,0,0,0,0,0,35.5,0,0,35.5,0,0,36,6,11,36,11.5,12.478,60,29,12.603
131403299,Nursing,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384594,Nursing,30,0,30,30,18,30,30,17.5,0,0,0,30,30,16.133,30,30,18,30,27,15.593,33,33,15.03,35,30,14.267,0,0,0
131382424,Nursing,34,30,30,26,15.269,30,30,16.667,30,30,14.267,30,30,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379303,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385879,Nursing,30,0,0,0,0,33,33,15.818,30,30,17.333,30,27,15.111,30,30,16.667,30,30,13.667,30,30,12.867,30,30,12,0,0,0
131385107,Biology,15,43,34,28,14.357,30,16,18.5,30,9,12.667,39,27,12.111,30,30,11.9,30,21,11.857,0,0,0,0,0,0,0,0,0
131396183,Informatics,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388144,Informatics,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389376,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395490,Informatics,32,30,26,0,0,30,0,0,26,0,0,36,0,0,26,0,0,36,0,0,26,0,0,36,0,0,0,0,0
131384816,Biology,34,48,29,12,12.667,35,29,12.552,37,24,11,33,21,12.286,30,12,12.333,36,15,11.733,0,0,0,0,0,0,0,0,0
131386505,Informatics,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380299,Nursing,33,30,30,24,14.042,30,30,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390628,Management,33.5,43,35.5,12,11,35,17,13.412,35.5,24,12,35.5,23.5,12.617,30,12.5,11.48,30,13.5,13,0,0,0,0,0,0,0,0,0
131399023,Informatics,23,42,35,24,11.25,53,24,14.25,35,20,11.3,49,19,13.947,61,0,0,37,0,0,51,17,11.588,42,5,12,87,5,13
131395130,Biology,10,26,43,36,11.972,30,30,13.2,43,18,11.333,30,24,14,32,18,12.667,29,29,12.483,0,0,0,0,0,0,0,0,0
131402744,Management,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384676,Management,30,42,36,36,14.75,30,30,16.9,30,24,13.125,30,30,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403653,Management,30.5,41.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387407,Nursing,31,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,12.632,35,20,15.5,131,74,12.811
131395195,Informatics,12,12,35,29,14.69,48,18,13.333,36,6,16,54,24,16,35,0,0,36,0,0,30,0,0,42,0,0,394,103,13.903
131382172,Management,39,33,36,0,0,36,3,10,30,3,12,30,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384136,Management,30,39,30,30,15,36,36,15.167,30,24,13.625,30,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386125,Management,30,30,30,30,13.2,30,30,13.7,30,30,11.667,30,30,13.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395908,Informatics,12,18,35,23,12.565,36,36,13.5,36,12,12,46,40,12.05,41,0,0,56,11,11.545,34,20,11.35,47,12,10.417,58,19,13
131380457,Management,39,51,30,18,12.833,30,18,11.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131397307,Informatics,0,18,38,16,11.5,35,20,11.8,49,19,11.632,48,21,12.524,38,19,15.368,48,14,16,41,21,10.952,42,25,12.16,0,0,0
131386325,Biology,30,30,30,19,11.368,30,24,13.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387659,Informatics,30,30,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388157,Nursing,30,30,30,30,17.333,30,30,14.867,30,30,16.667,30,30,15.367,30,30,14.8,32,32,14.75,0,0,0,0,0,0,0,0,0
131383470,Informatics,42,48,28,22,11.773,36,36,12.833,28,11,14.909,48,24,12.5,30,15,13.6,30,6,13,0,0,0,0,0,0,0,0,0
131393748,Biology,18,26,22,18,13.111,30,20,14.4,28,19,11.579,36,36,11.333,32,26,11.692,29,23,12.826,0,0,0,0,0,0,0,0,0
131388351,Biology,33,30,30,30,17.6,30,30,18.2,30,30,16.5,30,30,18.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354298,Nursing,30,24,30,30,15.667,30,30,17.333,30,30,15.367,30,30,16,30,30,14.567,30,30,15.4,0,0,0,0,0,0,0,0,0
131388182,Biology,29,38,36,36,15.083,30,30,16,30,23,12.609,30,30,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382557,Biology,28,30,30,2,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386882,Management,27,33,33,6,12,39,6,11,48,24,10.75,36,17,12.647,40,12.5,11.32,36,18,13.694,30,14,12.679,30,24,12.354,0,0,0
131380847,Management,36,51,30,18,11.667,24,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382540,Management,42,36,36,18,10.5,36,24,11.25,30,12,11.75,30,12,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131396283,Biology,41,30,41,0,0,30,0,0,38,24,12.167,30,0,0,36,3,10,24,12,11,0,0,0,0,0,0,0,0,0
131393965,Informatics,6,6,18,12,12,18,0,0,40,23,12.652,47,29,12.517,35,23,11.696,30,30,13,30,12,13.25,41,23,12.217,59,12,11.583
131380262,Management,51,54,30,12,13.25,30,12,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398323,Informatics,16,36,40,34,11.324,30,30,11.6,67,14,10.429,77,32,11.313,40,0,0,40,11,12.636,34,6,10,35,6,11,0,0,0
131385656,Management,30,30,36,36,14.75,30,30,16.4,30,24,15.5,30,30,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335838,Nursing,30,30,30,30,16.667,30,30,14.633,30,30,15.333,30,30,14.1,30,30,14.133,30,30,14,0,0,0,0,0,0,0,0,0
131402155,Nursing,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395533,Informatics,36,36,36,0,0,36,0,0,42,0,0,36,0,0,36,0,0,36,0,0,34,10,12,42,6,13,0,0,0
131397936,Informatics,5,18,23,18,11,42,24,10.25,39,33,12.182,31,12,11.5,31,0,0,75,30,12.533,33,14,10.5,35,7,10,63,32,11.281
131389554,Nursing,0,10,34,34,15.824,30,30,17,30,30,14.867,30,20,18,30,26,13.654,30,30,12.667,30,30,14.9,30,30,14.9,0,0,0
131381061,Management,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389152,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384646,Informatics,21,36,30,9,13.333,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390697,Management,47,51,37,31.5,11.587,30.5,30.5,13.279,30,11.5,11,30,24,12.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392718,Management,23,23,35.5,30,12,36,36,11.694,36,13,10.385,36,18.5,12.405,30,24,12.333,30,17.5,12.486,0,0,0,0,0,0,0,0,0
131398925,Informatics,6,54,47,28,10.464,41,15,12,41,13,11.077,50,22,11.773,47,14,10.571,51,6,10,46,6,10,43,20,11,0,0,0
131399305,Informatics,32,36,32,0,0,36,0,0,32,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379677,Nursing,30,30,30,30,14.533,30,30,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388639,Nursing,30,30,30,30,16.533,30,30,18,30,30,15.967,30,30,17.333,30,30,13.533,30,30,15.067,0,0,0,0,0,0,0,0,0
131402800,Management,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394209,Biology,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391097,Biology,27,49,29,22,13.273,9,6,14,41,35,10.571,30,30,12,30,12,11.667,30,21,12.048,0,0,0,0,0,0,0,0,0
111395038,Nursing,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,15,40,10,10,180,170,14.094
131385478,Biology,28,36,30,30,14.4,30,30,16.4,30,30,12.867,30,30,15.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384579,Management,42,57,33,27,12.333,39,36,13.833,30,21,13.286,24,18,13.667,30,18,14.667,30,18,12,0,0,0,0,0,0,0,0,0
131391235,Biology,30,50,32,26,12.769,40,30,14.067,34,24,11.5,36,12,12.5,30,8,11,30,18,12.556,0,0,0,0,0,0,0,0,0
131392015,Informatics,30,42,30,18,13.833,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
131395685,Informatics,12,6,34,29,11.621,47,41,11.463,34,6,11,53,35,11.714,32,0,0,39,5,10,73,15,10.933,70,0,0,127,30,12.033
131389248,Informatics,23,46,36,24,12.75,30,18,18,36,25,15.6,36,24,14,30,24,15.25,30,24,14.75,0,0,0,0,0,0,0,0,0
131389756,Management,22.5,18.5,30,7.5,14.4,36,11.5,15.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386515,Management,42,36,36.5,24.5,12.041,36,30,12.633,30,23.5,12.362,30,24,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380396,Nursing,30,30,30,30,14.4,30,30,14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345851,Nursing,0,35,0,0,0,35,0,0,30,30,14.5,45,15,17,26,26,14.231,30,10,10,26,26,15.538,34,24,14.667,0,0,0
131384660,Nursing,30,30,30,20,16,0,0,0,0,0,0,30,30,13.633,30,30,15,30,30,13.333,30,30,12.3,30,30,12.333,0,0,0
111335840,Nursing,30,30,30,30,13.333,30,30,13.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387205,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391975,Informatics,6,0,41,29,11.793,30,24,12.5,36,18,12.667,36,18,10.333,36,25,11.16,36,24,11.25,30,12,12.25,30,24,10.75,0,0,0
131392223,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382464,Management,36,30,30,24,13.5,36,36,12.667,30,30,12.6,30,24,11.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364559,Nursing,24,30,30,30,13.667,30,30,15.667,30,30,13.467,30,30,15,30,30,12.767,30,30,13.967,0,0,0,0,0,0,0,0,0
131394903,Management,18,0,35,5.5,11,47,35,11.286,35,17.5,11.029,65,19,12.316,34,22,11.545,33,15,11.933,25,13.5,11.111,29,12,11,65.5,8,10.563
131393339,Management,6,0,23.5,11.5,10.478,17.5,11.5,11.435,30,24,11.75,42,36,12.583,22.5,5,10.8,52.5,28.5,11.351,20,14,14.179,32,14,12.429,0,0,0
131388851,Biology,33,43.5,42,35,12.457,30,30,13,30,18,12.111,30,30,12.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390015,Nursing,30,30,30,30,16.333,30,30,15.633,30,30,16,30,30,15.267,30,30,15.033,30,30,15.8,0,0,0,0,0,0,0,0,0
131408425,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382828,Management,36,30,30,24,14.25,30,30,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383837,Management,45,51,33,18,11,57,21,11,36,9,11,36,12,10,30,18,11.5,30,12,13.5,0,0,0,0,0,0,0,0,0
111335830,Nursing,30,34,30,30,17,38,34,14.206,30,30,15.333,30,22,14.682,30,30,14.4,30,30,14.367,0,0,0,0,0,0,0,0,0
131383559,Nursing,36,30,36,30,14.633,30,30,15.333,30,24,13.833,30,30,14,30,30,12.333,30,30,13.7,0,0,0,0,0,0,0,0,0
131384073,Nursing,30,30,30,30,17.033,30,30,17.333,30,30,16.6,30,30,15.667,30,30,15.6,30,30,15.4,0,0,0,0,0,0,0,0,0
131381678,Informatics,30,54,39,31,12.355,30,24,13,30,3,16,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131397908,Informatics,23,72,34,29,14.069,42,36,12.667,29,11,11.091,30,12,15.5,35,0,0,28,10,11,46,13,12.462,36,7,10,149,11,15.273
131382381,Management,36,30,36,12,11.75,42,24,11.125,30,24,11.5,30,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386220,Management,27,36,36,1,16,36,7,14.286,30,1.5,16,30,7.5,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380877,Nursing,30,30,30,30,13.7,30,30,14.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387403,Biology,12,0,35,35,13.4,36,36,14.722,34,22,12.182,36,36,13.167,30,19,12.263,30,24,11.25,0,0,0,0,0,0,0,0,0
111374724,Nursing,6,0,34,29,11.931,34,34,16.676,38,34,13.471,34,30,15.333,30,22,14.136,34,30,15.5,30,30,13.233,30,26,14.346,0,0,0
131385532,Informatics,30,42,30,30,12.867,42,24,12.25,29,27,11.778,36,24,14,30,3,13,42,0,0,0,0,0,0,0,0,0,0,0
131388770,Management,18,23.5,35.5,23.5,13.064,53,18,13.944,30,24.5,10.939,42,24.5,10.612,30,18,11.639,46,18,14.056,0,0,0,0,0,0,0,0,0
131396262,Biology,23,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354357,Nursing,24,30,30,30,14.6,30,30,15,30,30,13.633,30,30,14,30,30,13.233,30,30,14.567,0,0,0,0,0,0,0,0,0
131382420,Management,42,57,36,9,10.667,36,15,11.2,30,24,13.375,30,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382879,Nursing,35,30,30,30,13.4,30,30,15.333,25,17,13.529,30,30,13.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384962,Nursing,33,30,30,30,15.633,30,30,17.667,0,0,0,20,20,15.5,30,10,17,33,30,14.533,30,30,13.367,30,30,13.433,0,0,0
131391215,Management,24,48,47,35.5,13.831,35,29,15.052,34.5,17.5,11.8,36,19,12.789,30,1.5,15,30,17.5,13.429,0,0,0,0,0,0,0,0,0
131386363,Nursing,30,0,0,0,0,30,30,17.1,30,30,18,30,30,16.367,30,30,14.667,30,30,14.733,30,30,13.433,30,30,12.933,0,0,0
131382212,Biology,30,36,30,30,12.3,33,33,13.182,30,30,13,30,27,11.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131400015,Informatics,33,30,27,0,0,48,0,0,33,0,0,24,0,0,27,0,0,30,0,0,0,0,0,0,0,0,339,0,0
131392866,Biology,34,28,30,27,15.333,39,39,16.513,30,30,14.4,30,25,14.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381865,Management,30,30,30,30,12.6,30,30,13.4,30,30,12.1,30,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379785,Nursing,46,30,30,24,15.458,30,30,15.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387060,Nursing,30,30,30,30,16.533,30,30,16.667,30,30,15.4,30,30,16,30,30,15.867,30,30,16.267,0,0,0,0,0,0,0,0,0
131393851,Biology,9,6,16,2,14,24,12,12,22,6,10,20,0,0,0,0,0,0,0,0,41,27,12.037,29,13,10.462,72,51,11.471
131385712,Management,30,30,30,30,16.3,30,30,18.5,30,30,16.8,30,30,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131401383,Biology,0,12,0,0,0,12,0,0,13,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395646,Informatics,12,6,17,5,12,60,48,12.5,35,18,12.333,53,23,14.087,34,12,12,58,20,12.7,53,14,11,53,18,12.444,59,26,12.269
131383786,Nursing,30,30,30,30,15.933,30,30,18.333,30,30,14.733,30,30,14.667,30,30,13.067,30,30,15.033,0,0,0,0,0,0,0,0,0
131384386,Management,36,90,36,24,11.625,54,21,11.429,42,0,0,30,15,11.6,30,9,10,30,6,10,0,0,0,0,0,0,0,0,0
131397067,Informatics,15,66,36,24,12,54,12,12.5,36,0,0,54,18,14.667,0,0,0,0,0,0,31,7,11.143,54,0,0,380,36,10.833
111354293,Nursing,30,24,30,30,15.533,30,30,16,30,30,13.567,30,30,16,30,30,14.867,30,30,15.433,0,0,0,0,0,0,0,0,0
131387930,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394347,Management,28,37,36,12,11.5,53,23,11.304,33,23,11.261,51.5,11,10,35,6,12,53,6,11,30,8,11.625,48,36,11.042,0,0,0
131379415,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382518,Nursing,30,30,30,30,14.333,30,30,15,30,30,14.433,30,30,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
